id,root
1,37
2,46
3,2
4,15
5,1
6,2
7,3
8,3
9,16
10,3
11,31
12,9
13,11
14,10
15,25
16,5
17,15
18,18
19,11
20,11
21,9
22,8
23,5
24,30
25,19
26,23
27,2
28,1
29,2
30,20
31,18
32,6
33,11
34,2
35,25
36,24
37,19
38,25
39,18
40,13
41,6
42,7
43,25
44,4
45,28
46,10
47,20
48,40
49,7
50,41
51,13
52,8
53,2
54,32
55,10
56,16
57,3
58,11
59,26
60,8
61,11
62,25
63,2
64,1
65,20
66,15
67,18
68,18
69,12
70,13
71,3
72,29
73,25
74,3
75,19
76,11
77,9
78,5
79,16
80,27
81,23
82,5
83,22
84,29
85,10
86,9
87,2
88,4
89,21
90,17
91,27
92,18
93,15
94,23
95,26
96,9
97,2
98,31
99,3
100,5
101,16
102,2
103,10
104,23
105,20
106,2
107,23
108,3
109,32
110,17
111,10
112,13
113,6
114,11
115,28
116,15
117,5
118,14
119,6
120,12
121,11
122,17
123,1
124,2
125,4
126,26
127,14
128,18
129,29
130,10
131,28
132,6
133,15
134,17
135,15
136,4
137,8
138,28
139,11
140,2
141,10
142,6
143,16
144,17
145,20
146,3
147,7
148,3
149,4
150,6
151,7
152,18
153,13
154,34
155,3
156,9
157,3
158,11
159,25
160,28
161,6
162,15
163,7
164,4
165,20
166,10
167,23
168,3
169,23
170,4
171,27
172,2
173,13
174,23
175,6
176,16
177,5
178,24
179,21
180,5
181,7
182,15
183,2
184,7
185,2
186,5
187,1
188,14
189,25
190,13
191,7
192,17
193,37
194,10
195,9
196,3
197,28
198,15
199,11
200,35
201,2
202,14
203,3
204,6
205,16
206,28
207,10
208,7
209,15
210,17
211,18
212,20
213,2
214,29
215,11
216,1
217,9
218,5
219,27
220,27
221,8
222,23
223,14
224,5
225,10
226,4
227,20
228,1
229,17
230,8
231,15
232,28
233,11
234,16
235,26
236,25
237,12
238,15
239,22
240,2
241,16
242,2
243,17
244,25
245,17
246,29
247,12
248,11
249,18
250,11
251,20
252,4
253,6
254,19
255,11
256,9
257,15
258,11
259,9
260,11
261,2
262,7
263,31
264,22
265,12
266,16
267,32
268,1
269,2
270,16
271,9
272,21
273,4
274,1
275,5
276,16
277,19
278,13
279,4
280,11
281,5
282,13
283,31
284,7
285,5
286,18
287,7
288,8
289,27
290,10
291,16
292,2
293,23
294,10
295,13
296,16
297,3
298,3
299,1
300,15
301,18
302,31
303,31
304,8
305,22
306,11
307,25
308,10
309,4
310,5
311,2
312,6
313,12
314,9
315,54
316,10
317,34
318,7
319,9
320,44
321,10
322,9
323,11
324,14
325,26
326,21
327,15
328,20
329,1
330,29
331,2
332,9
333,1
334,21
335,7
336,4
337,17
338,1
339,23
340,20
341,3
342,5
343,23
344,38
345,16
346,7
347,21
348,8
349,24
350,5
351,13
352,35
353,8
354,17
355,8
356,13
357,1
358,10
359,12
360,18
361,19
362,6
363,26
364,29
365,3
366,3
367,4
368,7
369,15
370,18
371,7
372,14
373,27
374,11
375,25
376,7
377,12
378,4
379,2
380,12
381,7
382,22
383,5
384,3
385,9
386,6
387,6
388,1
389,20
390,7
391,8
392,9
393,17
394,29
395,13
396,14
397,2
398,47
399,10
400,1
401,19
402,8
403,12
404,1
405,26
406,19
407,16
408,2
409,2
410,10
411,14
412,6
413,33
414,2
415,12
416,16
417,14
418,16
419,1
420,19
421,19
422,6
423,10
424,30
425,9
426,2
427,13
428,7
429,22
430,12
431,19
432,14
433,16
434,23
435,13
436,13
437,15
438,17
439,10
440,4
441,3
442,7
443,6
444,9
445,8
446,16
447,2
448,10
449,1
450,2
451,9
452,32
453,12
454,1
455,21
456,21
457,12
458,10
459,10
460,4
461,9
462,21
463,18
464,5
465,17
466,8
467,11
468,11
469,17
470,15
471,20
472,21
473,20
474,13
475,27
476,34
477,32
478,28
479,15
480,29
481,26
482,5
483,16
484,31
485,1
486,18
487,19
488,12
489,15
490,6
491,27
492,8
493,12
494,8
495,21
496,14
497,12
498,9
499,7
500,5
501,3
502,1
503,1
504,11
505,1
506,8
507,10
508,8
509,6
510,11
511,7
512,6
513,11
514,1
515,13
516,3
517,1
518,4
519,22
520,3
521,5
522,6
523,17
524,7
525,21
526,5
527,1
528,5
529,11
530,9
531,4
532,2
533,21
534,10
535,5
536,4
537,6
538,10
539,3
540,9
541,3
542,8
543,9
544,12
545,14
546,8
547,7
548,18
549,21
550,13
551,2
552,13
553,8
554,9
555,7
556,1
557,9
558,5
559,10
560,2
561,9
562,5
563,3
564,4
565,13
566,13
567,9
568,16
569,1
570,1
571,2
572,13
573,4
574,14
575,19
576,6
577,4
578,12
579,1
580,2
581,7
582,16
583,11
584,15
585,4
586,9
587,7
588,9
589,6
590,14
591,10
592,7
593,18
594,7
595,2
596,11
597,4
598,2
599,9
600,4
601,4
602,18
603,3
604,5
605,11
606,5
607,10
608,3
609,6
610,5
611,3
612,13
613,6
614,8
615,9
616,7
617,15
618,3
619,15
620,10
621,17
622,5
623,2
624,15
625,11
626,7
627,3
628,3
629,1
630,2
631,8
632,7
633,8
634,5
635,10
636,1
637,10
638,3
639,5
640,4
641,5
642,3
643,1
644,10
645,5
646,3
647,6
648,8
649,9
650,4
651,14
652,8
653,11
654,3
655,8
656,2
657,10
658,2
659,13
660,4
661,5
662,5
663,9
664,12
665,1
666,9
667,2
668,4
669,12
670,5
671,1
672,5
673,8
674,12
675,7
676,7
677,11
678,2
679,2
680,6
681,8
682,8
683,1
684,13
685,6
686,8
687,8
688,8
689,12
690,15
691,2
692,20
693,3
694,6
695,18
696,11
697,5
698,2
699,10
700,15
701,1
702,1
703,19
704,4
705,10
706,3
707,3
708,5
709,24
710,8
711,17
712,2
713,3
714,15
715,2
716,10
717,13
718,3
719,1
720,10
721,5
722,7
723,3
724,9
725,2
726,3
727,6
728,3
729,12
730,10
731,4
732,11
733,5
734,16
735,1
736,8
737,5
738,3
739,2
740,22
741,2
742,6
743,11
744,6
745,14
746,19
747,1
748,2
749,1
750,5
751,13
752,3
753,1
754,1
755,26
756,8
757,14
758,1
759,12
760,12
761,10
762,7
763,3
764,4
765,13
766,10
767,10
768,3
769,3
770,23
771,7
772,16
773,1
774,5
775,3
776,10
777,1
778,28
779,6
780,1
781,9
782,13
783,4
784,10
785,2
786,9
787,1
788,15
789,7
790,8
791,11
792,2
793,7
794,5
795,5
796,8
797,2
798,18
799,4
800,9
801,1
802,5
803,1
804,2
805,7
806,12
807,17
808,4
809,18
810,29
811,1
812,14
813,6
814,2
815,21
816,6
817,9
